TestNo,MutantNo
2,2
2,3
2,4
2,6
2,7
2,9
2,11
2,12
2,13
2,14
2,15
2,16
2,18
2,19
2,21
2,53
2,55
2,56
2,57
2,58
2,59
2,61
2,62
2,76
2,77
2,78
2,80
2,83
2,84
2,85
2,86
2,88
2,273
2,274
2,275
2,276
2,278
2,279
2,280
2,281
2,282
2,283
2,296
2,298
2,300
2,301
2,302
2,303
2,307
2,309
2,310
2,311
2,312
2,313
2,314
2,315
2,316
2,317
2,318
3,2
3,3
3,4
3,6
3,7
3,9
3,11
3,12
3,13
3,14
3,15
3,16
3,18
3,19
3,21
3,53
3,54
3,55
3,56
3,57
3,58
3,59
3,60
3,61
3,62
3,64
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,273
3,274
3,275
3,276
3,278
3,279
3,280
3,281
3,282
3,283
3,296
3,298
3,300
3,301
3,302
3,303
3,307
3,309
3,310
3,311
3,312
3,313
3,314
3,315
3,316
3,317
3,318
4,2
4,3
4,4
4,19
4,21
4,27
4,29
4,30
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,41
4,42
4,43
4,44
4,46
4,47
4,50
4,51
4,53
4,55
4,56
4,57
4,58
4,62
4,76
4,77
4,78
4,80
4,83
4,84
4,85
4,86
4,88
4,273
4,274
4,275
4,276
4,278
4,279
4,280
4,281
4,282
4,283
4,296
4,298
4,300
4,301
4,302
4,303
4,307
4,310
4,311
4,312
4,313
4,315
4,316
4,317
4,318
5,2
5,3
5,4
5,6
5,7
5,9
5,10
5,11
5,12
5,13
5,15
5,16
5,17
5,18
5,19
5,21
5,55
5,56
5,57
5,58
5,62
5,76
5,77
5,78
5,80
5,83
5,84
5,85
5,86
5,88
5,188
5,190
5,192
5,194
5,197
5,200
5,204
5,205
5,207
5,209
5,212
5,213
5,215
5,217
5,220
5,222
5,223
5,224
5,225
5,226
5,227
5,228
5,229
5,231
5,232
5,233
5,234
5,235
5,236
5,237
5,238
5,239
5,240
5,241
5,242
5,243
5,244
5,247
5,272
5,273
5,274
5,275
5,276
5,278
5,279
5,280
5,281
5,282
5,283
5,296
5,298
5,300
5,301
5,302
5,303
5,307
5,309
5,310
5,311
5,312
5,313
5,315
5,316
5,317
5,318
5,482
6,2
6,3
6,4
6,19
6,21
6,55
6,56
6,57
6,58
6,62
6,77
6,188
6,190
6,197
6,200
6,204
6,205
6,207
6,209
6,212
6,213
6,215
6,217
6,220
6,222
6,227
6,229
6,231
6,236
6,237
6,238
6,239
6,240
6,242
6,244
6,247
6,273
6,274
6,275
6,276
6,278
6,279
6,280
6,282
6,283
6,296
6,298
6,300
6,301
6,302
6,303
6,307
6,311
6,312
6,313
6,315
6,316
6,317
7,2
7,3
7,4
7,19
7,21
7,53
7,55
7,56
7,57
7,58
7,62
7,77
7,188
7,190
7,192
7,194
7,197
7,199
7,200
7,204
7,205
7,207
7,209
7,212
7,213
7,215
7,217
7,220
7,222
7,225
7,227
7,229
7,231
7,236
7,237
7,239
7,244
7,247
7,273
7,274
7,275
7,276
7,278
7,279
7,280
7,282
7,283
7,296
7,298
7,300
7,301
7,302
7,303
7,307
7,311
7,312
7,313
7,315
7,316
7,317
8,2
8,3
8,4
8,19
8,21
8,27
8,29
8,30
8,32
8,33
8,35
8,37
8,38
8,39
8,40
8,41
8,42
8,44
8,45
8,46
8,47
8,48
8,50
8,51
8,52
8,53
8,55
8,56
8,57
8,58
8,62
8,76
8,77
8,78
8,80
8,83
8,84
8,85
8,86
8,88
8,273
8,274
8,275
8,276
8,278
8,279
8,280
8,281
8,282
8,283
8,296
8,298
8,300
8,301
8,302
8,303
8,307
8,310
8,311
8,312
8,313
8,315
8,316
8,317
8,318
9,2
9,3
9,4
9,19
9,21
9,53
9,55
9,56
9,57
9,58
9,62
9,76
9,273
9,274
9,275
9,276
9,278
9,279
9,280
9,282
9,283
9,296
9,298
9,300
9,301
9,302
9,303
9,307
10,2
10,3
10,4
10,19
10,21
10,53
10,55
10,56
10,57
10,58
10,62
10,77
10,80
10,83
10,84
10,85
10,86
10,88
10,273
10,274
10,275
10,276
10,278
10,279
10,280
10,282
10,283
10,296
10,298
10,300
10,301
10,302
10,303
10,307
11,2
11,3
11,4
11,6
11,7
11,9
11,10
11,11
11,12
11,13
11,15
11,16
11,17
11,18
11,19
11,21
11,53
11,55
11,56
11,57
11,58
11,62
11,64
11,77
11,78
11,80
11,83
11,84
11,85
11,86
11,88
11,273
11,274
11,275
11,276
11,278
11,279
11,280
11,281
11,282
11,283
11,296
11,298
11,300
11,301
11,302
11,303
11,307
11,310
11,311
11,312
11,313
11,315
11,316
11,317
11,318
12,2
12,3
12,4
12,5
12,19
12,21
12,53
12,55
12,56
12,57
12,58
12,62
12,63
12,64
12,65
12,66
12,67
12,68
12,70
12,71
12,72
12,73
12,74
12,76
12,273
12,274
12,275
12,276
12,278
12,279
12,280
12,282
12,283
12,296
12,298
12,300
12,301
12,302
12,303
12,307
13,2
13,3
13,4
13,19
13,21
13,53
13,55
13,56
13,57
13,58
13,62
13,77
13,80
13,83
13,84
13,85
13,86
13,88
13,273
13,274
13,275
13,276
13,278
13,279
13,280
13,282
13,283
13,296
13,298
13,300
13,301
13,302
13,303
13,307
14,2
14,3
14,4
14,6
14,7
14,9
14,11
14,12
14,15
14,16
14,18
14,19
14,21
14,53
14,54
14,55
14,56
14,57
14,58
14,60
14,61
14,62
14,76
14,77
14,78
14,79
14,80
14,82
14,83
14,84
14,85
14,86
14,87
14,88
14,89
14,90
14,92
14,94
14,99
14,100
14,102
14,105
14,107
14,108
14,109
14,111
14,112
14,114
14,115
14,116
14,117
14,118
14,119
14,120
14,121
14,123
14,124
14,127
14,128
14,130
14,131
14,133
14,135
14,140
14,141
14,142
14,143
14,145
14,147
14,148
14,150
14,152
14,164
14,273
14,274
14,275
14,276
14,278
14,279
14,280
14,281
14,282
14,283
14,296
14,298
14,299
14,300
14,301
14,302
14,303
14,305
14,306
14,307
14,309
14,310
14,311
14,312
14,313
14,315
14,316
14,317
14,318
15,2
15,3
15,4
15,6
15,7
15,9
15,11
15,12
15,15
15,16
15,18
15,19
15,21
15,53
15,55
15,56
15,57
15,58
15,59
15,61
15,62
15,76
15,77
15,78
15,80
15,81
15,83
15,84
15,85
15,86
15,87
15,88
15,89
15,90
15,92
15,94
15,99
15,100
15,102
15,105
15,107
15,109
15,112
15,114
15,119
15,122
15,123
15,124
15,125
15,129
15,133
15,134
15,137
15,138
15,139
15,142
15,145
15,147
15,152
15,155
15,156
15,157
15,158
15,162
15,164
15,273
15,274
15,275
15,276
15,278
15,279
15,280
15,281
15,282
15,283
15,296
15,298
15,299
15,300
15,301
15,302
15,303
15,305
15,306
15,307
15,309
15,310
15,311
15,312
15,313
15,315
15,316
15,317
15,318
16,2
17,2
17,3
17,4
17,19
17,21
17,27
17,29
17,30
17,32
17,33
17,38
17,39
17,40
17,42
17,44
17,46
17,47
17,50
17,51
17,53
17,55
17,56
17,57
17,58
17,59
17,61
17,62
17,76
17,77
17,78
17,80
17,83
17,84
17,85
17,86
17,88
17,169
17,171
17,172
17,173
17,175
17,176
17,177
17,178
17,182
17,273
17,274
17,275
17,276
17,278
17,279
17,280
17,281
17,282
17,283
17,296
17,298
17,300
17,301
17,302
17,303
17,307
17,310
17,311
17,312
17,313
17,315
17,316
17,317
