TestNo,TestName
1,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testConstructor
2,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testGetPaint
3,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testEquals
4,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testCloning
5,org.jfree.chart.renderer.junit.GrayPaintScaleTests::testSerialization
6,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals
7,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode
8,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning
9,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization
10,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A
11,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B
12,org.jfree.chart.title.junit.PaintScaleLegendTests::testEquals
13,org.jfree.chart.title.junit.PaintScaleLegendTests::testHashcode
14,org.jfree.chart.title.junit.PaintScaleLegendTests::testCloning
15,org.jfree.chart.title.junit.PaintScaleLegendTests::testSerialization
