1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):53:type == SubclassType.INHERITS |==> type != SubclassType.INHERITS
2:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):53:type == SubclassType.INHERITS |==> false
3:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):53:type == SubclassType.INHERITS |==> true
4:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):54:childCtor.defineDeclaredProperty("superClass_", parentCtor.getPrototype(), parentCtor.getSource()) |==> <NO-OP>
5:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):56:childCtor.getPrototype().defineDeclaredProperty("constructor", childCtor, parentCtor.getSource()) |==> <NO-OP>
6:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):71:type != null |==> type == null
7:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):71:type != null |==> false
8:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):71:type != null |==> true
9:LVR:POS:0:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:2 |==> 0
10:LVR:POS:NEG:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:2 |==> -2
11:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> callNode.getChildCount() != 2
12:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> callNode.getChildCount() < 2
13:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> callNode.getChildCount() <= 2
14:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> callNode.getChildCount() > 2
