TestNo,TestName
1,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
2,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
3,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
4,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
5,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
6,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
7,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
8,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
9,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
10,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
11,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
12,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
13,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
14,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
15,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
16,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
17,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
18,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
19,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
20,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
21,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
22,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
23,com.google.javascript.jscomp.SourceMapTest::testBasicMapping
24,com.google.javascript.jscomp.SourceMapTest::testLiteralMappings
25,com.google.javascript.jscomp.SourceMapTest::testMultilineMapping
26,com.google.javascript.jscomp.SourceMapTest::testMultiFunctionMapping
27,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput0
28,com.google.javascript.jscomp.SourceMapTest::testFunctionNameOutput1
29,com.google.javascript.jscomp.SourceMapTest::testFunctionNameOutput2
30,com.google.javascript.jscomp.SourceMapTest::testFunctionNameOutput3
31,com.google.javascript.jscomp.SourceMapTest::testFunctionNameOutput4
32,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput1
33,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput2
34,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput3
35,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput4
36,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput5
37,com.google.javascript.jscomp.SourceMapTest::testBasicDeterminism
38,com.google.javascript.jscomp.SourceMap2Test::testBasicMapping
39,com.google.javascript.jscomp.SourceMap2Test::testBasicMappingGoldenOutput
40,com.google.javascript.jscomp.SourceMap2Test::testLiteralMappings
41,com.google.javascript.jscomp.SourceMap2Test::testLiteralMappingsGoldenOutput
42,com.google.javascript.jscomp.SourceMap2Test::testMultilineMapping
43,com.google.javascript.jscomp.SourceMap2Test::testMultiFunctionMapping
44,com.google.javascript.jscomp.SourceMap2Test::testGoldenOutput0
45,com.google.javascript.jscomp.SourceMap2Test::testGoldenOutput1
46,com.google.javascript.jscomp.SourceMap2Test::testGoldenOutput2
47,com.google.javascript.jscomp.SourceMap2Test::testGoldenOutput3
48,com.google.javascript.jscomp.SourceMap2Test::testGoldenOutput4
49,com.google.javascript.jscomp.SourceMap2Test::testGoldenOutput5
