TestNo,MutantNo
23,7
23,8
23,9
23,10
24,7
24,8
24,9
24,10
97,39
97,40
97,41
97,43
98,41
98,43
99,44
99,45
99,46
99,48
100,46
100,48
101,49
101,50
101,51
101,52
101,53
102,51
102,53
103,54
103,55
103,56
103,57
103,58
104,56
104,58
105,61
105,63
106,61
106,63
107,66
107,68
108,66
108,68
109,69
109,70
109,71
109,73
109,75
109,77
109,78
109,79
109,80
109,81
109,82
109,84
109,85
109,86
109,87
109,88
109,89
109,91
109,92
109,93
109,94
109,95
109,96
109,97
109,98
109,99
109,100
109,101
109,102
109,103
109,104
109,105
109,106
109,108
109,109
109,111
109,114
109,116
109,117
109,118
109,119
109,120
109,121
109,126
109,127
109,128
109,130
109,131
109,134
109,135
109,137
109,138
109,139
109,140
109,144
109,147
109,151
109,165
109,170
109,171
109,172
109,174
109,176
109,177
109,178
109,180
109,184
109,185
109,186
109,188
109,189
109,190
109,191
109,193
109,194
109,195
109,196
109,197
109,202
109,203
109,204
109,206
109,220
109,224
109,225
109,226
109,234
109,235
109,237
109,239
109,240
109,241
109,242
109,243
109,244
109,245
109,246
109,248
109,252
109,254
109,255
109,257
109,258
109,260
109,262
109,268
109,286
109,287
109,288
109,289
109,292
109,294
109,299
109,300
109,301
109,302
109,304
109,305
109,306
109,307
109,308
109,310
109,312
109,313
109,314
109,316
109,317
109,318
109,319
109,321
109,322
109,323
109,324
109,325
109,327
109,328
109,329
109,330
109,331
109,333
109,335
109,336
109,337
109,339
109,340
109,341
109,342
109,344
109,349
109,350
109,351
109,353
109,367
109,371
109,372
109,373
109,380
109,381
109,382
109,383
109,384
109,386
109,387
109,388
109,390
109,391
109,392
109,394
109,398
109,400
109,401
109,402
109,403
109,404
109,405
109,406
109,407
109,408
109,409
109,411
109,413
109,414
109,415
109,417
109,418
109,419
109,420
109,421
109,422
109,425
109,426
109,427
109,428
109,429
109,431
109,432
109,436
109,437
109,438
109,441
109,445
109,446
109,448
109,450
109,451
109,453
109,454
109,455
109,459
109,463
109,470
109,472
109,482
109,484
109,485
109,487
109,488
109,490
109,491
109,493
109,494
109,496
109,497
109,499
109,501
109,1011
109,1014
109,1016
109,1021
109,1022
109,1025
110,482
110,483
110,484
111,485
111,486
111,487
112,488
112,489
112,490
113,491
113,492
113,493
114,494
114,495
114,496
115,497
115,498
115,499
115,501
116,502
116,503
117,505
117,506
117,507
117,508
117,510
117,512
118,502
118,504
118,505
118,507
118,510
118,511
118,513
118,514
118,515
118,517
118,519
118,520
118,521
118,522
118,523
118,524
118,525
118,527
118,528
118,529
118,530
118,531
118,532
119,533
119,534
120,536
120,537
120,538
120,539
120,541
120,543
121,533
121,535
121,536
121,538
121,541
121,542
121,544
121,545
121,546
121,548
121,550
121,551
121,552
121,553
121,554
121,555
121,556
121,558
121,559
121,560
121,561
121,562
121,563
122,564
122,565
123,567
123,568
123,569
123,570
123,572
123,574
124,564
124,566
124,567
124,569
124,572
124,573
124,575
124,576
124,577
124,579
124,581
124,582
124,583
124,584
124,585
124,586
124,587
124,589
124,590
124,591
124,592
124,593
124,594
125,595
125,596
126,598
126,599
126,600
