TestNo,TestName
1,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272
2,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286
3,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288
4,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver
5,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint
6,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars
7,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization
8,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable
9,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution
10,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution
11,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative
12,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel
13,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel
14,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon
