TestNo,MutantNo
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,13
2,14
2,15
2,16
2,17
2,18
2,19
2,21
2,23
2,24
2,25
2,26
2,27
2,28
2,38
2,40
2,42
2,47
2,49
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,68
2,69
2,70
2,71
2,72
2,73
2,74
2,75
2,77
2,78
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,94
2,95
2,97
2,98
2,99
2,100
3,3
3,5
3,6
3,7
3,10
3,13
3,14
3,16
3,18
3,23
3,24
3,25
3,26
3,28
3,40
3,42
3,47
3,52
3,53
3,54
3,55
3,56
3,57
3,58
3,60
3,61
3,62
3,63
3,64
3,66
3,67
3,68
3,69
3,70
3,71
3,72
3,73
3,75
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,87
3,88
3,89
3,90
3,91
3,93
3,94
3,95
3,97
3,98
3,100
4,1
4,2
4,3
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,13
4,14
4,15
4,16
4,17
4,18
4,19
4,21
4,23
4,24
4,25
4,26
4,27
4,28
4,40
4,42
4,47
4,51
4,52
4,53
4,54
4,55
4,56
4,57
4,58
4,59
4,60
4,61
4,62
4,63
4,64
4,65
4,66
4,67
4,68
4,69
4,70
4,71
4,72
4,73
4,74
4,75
4,77
4,78
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,91
4,92
4,93
4,94
4,95
4,97
4,98
4,99
4,100
5,5
5,7
5,38
5,40
5,42
5,47
5,49
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,60
5,61
5,62
5,63
5,64
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,73
5,75
5,77
5,82
5,83
5,86
5,87
5,88
5,90
5,91
5,94
5,97
5,98
5,100
