MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,LIVE
4,LIVE
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,LIVE
10,LIVE
11,FAIL
12,FAIL
13,LIVE
14,LIVE
15,LIVE
16,LIVE
17,LIVE
18,LIVE
19,LIVE
20,LIVE
21,LIVE
22,LIVE
23,LIVE
24,LIVE
25,LIVE
26,FAIL
27,FAIL
28,LIVE
29,FAIL
30,LIVE
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,LIVE
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,LIVE
44,FAIL
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,LIVE
50,LIVE
51,LIVE
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,LIVE
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,LIVE
63,LIVE
64,FAIL
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,LIVE
70,FAIL
71,LIVE
72,LIVE
73,FAIL
74,LIVE
75,LIVE
76,FAIL
77,FAIL
78,LIVE
79,FAIL
80,FAIL
81,FAIL
82,LIVE
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,FAIL
90,FAIL
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,LIVE
103,FAIL
104,FAIL
105,LIVE
106,FAIL
107,FAIL
108,FAIL
109,FAIL
110,FAIL
111,FAIL
112,LIVE
113,LIVE
114,FAIL
115,FAIL
116,FAIL
117,LIVE
118,FAIL
119,FAIL
120,FAIL
121,FAIL
122,FAIL
123,FAIL
124,FAIL
125,FAIL
126,FAIL
127,FAIL
128,FAIL
129,FAIL
130,FAIL
131,LIVE
132,FAIL
133,LIVE
134,FAIL
135,LIVE
136,LIVE
137,LIVE
138,LIVE
139,LIVE
140,LIVE
141,LIVE
142,LIVE
143,FAIL
144,LIVE
145,FAIL
146,FAIL
147,FAIL
148,LIVE
149,FAIL
150,LIVE
151,FAIL
152,FAIL
153,FAIL
154,FAIL
155,LIVE
156,LIVE
157,FAIL
158,FAIL
159,FAIL
160,LIVE
161,LIVE
162,FAIL
163,FAIL
164,FAIL
165,LIVE
166,LIVE
167,LIVE
168,FAIL
169,LIVE
170,FAIL
171,FAIL
172,FAIL
