p,v,n,pool,aT,aM,kM,dM,sM,hM,trigTests
Chart,1,big,dev,436,601,156,45,17,18,1
Chart,2,big,dev,557,1567,980,185,58,107,2
Chart,3,big,dev,87,866,532,99,29,27,1
Chart,4,big,dev,432,2997,1020,190,42,75,22
Chart,5,big,dev,292,398,211,49,16,20,1
Chart,6,big,dev,487,58,40,10,4,4,2
Chart,7,big,dev,16,389,210,30,10,10,1
Chart,8,big,dev,25,429,133,23,10,10,1
Chart,9,big,dev,64,733,424,49,17,15,1
Chart,11,big,dev,545,628,164,20,7,7,1
Chart,12,big,dev,202,337,51,7,3,4,1
Chart,13,big,dev,195,771,318,10,3,3,1
Chart,14,big,dev,523,4460,1576,289,59,110,4
Chart,15,big,dev,201,1701,403,37,14,24,1
Chart,16,big,dev,25,527,325,43,11,8,8
Chart,17,big,dev,60,719,417,47,16,14,1
Chart,18,big,dev,328,483,352,88,24,30,4
Chart,19,big,dev,367,1837,670,127,25,39,2
Chart,20,big,dev,296,23,18,7,3,4,1
Chart,21,big,dev,17,269,120,14,6,5,1
Chart,22,big,dev,51,272,162,34,12,8,6
Chart,23,big,dev,5,282,38,6,3,3,1
Chart,24,big,dev,15,54,45,11,4,4,1
Chart,25,big,dev,9,570,30,11,6,6,4
Chart,26,big,dev,543,640,219,31,7,7,22
Closure,1,big,dev,375,640,496,197,28,39,8
Closure,2,big,dev,6692,1311,1091,745,183,524,1
Closure,3,big,dev,359,290,221,69,16,14,3
Closure,4,big,dev,6837,224,179,87,17,42,3
Closure,5,big,dev,315,233,196,69,9,14,1
Closure,6,big,dev,6625,482,364,192,60,147,3
Closure,7,big,dev,6607,146,98,58,18,49,2
Closure,8,big,dev,283,123,106,35,7,8,1
Closure,9,big,dev,117,134,109,18,5,5,1
Closure,10,big,dev,6445,1967,1569,752,164,497,1
Closure,11,big,dev,6518,1258,1041,705,168,487,2
Closure,12,big,dev,352,99,63,30,10,9,1
Closure,13,big,dev,561,108,66,27,4,3,1
Closure,14,big,dev,3332,555,476,266,44,147,3
Closure,15,big,dev,333,273,209,60,11,13,1
Closure,16,big,dev,390,357,290,69,16,16,2
Closure,17,big,dev,6473,1645,1257,665,155,377,1
Closure,18,big,dev,6484,1158,611,302,73,184,1
Closure,19,big,dev,6465,149,97,57,19,48,1
Closure,20,big,dev,370,1352,1153,287,47,95,1
Closure,21,big,dev,6479,85,68,35,8,26,1
Closure,22,big,dev,6479,85,68,35,8,26,1
Closure,23,big,dev,372,1223,963,224,36,92,1
Closure,24,big,dev,380,317,261,62,18,17,1
Closure,25,big,dev,2894,920,741,377,100,196,1
Closure,26,big,dev,6439,133,108,18,5,17,7
Closure,27,big,dev,6828,154,21,16,7,7,3
Closure,28,big,dev,669,25,20,10,1,3,2
Closure,29,big,dev,291,230,193,68,8,11,5
Closure,30,big,dev,337,428,304,107,23,30,3
Closure,31,big,dev,6381,1122,621,294,67,182,1
Closure,32,big,dev,5055,1470,1111,648,158,403,4
Closure,33,big,dev,7168,374,316,162,39,105,1
Closure,34,big,dev,3950,2109,1515,511,63,270,1
Closure,35,big,dev,2812,936,752,387,104,203,1
Closure,36,big,dev,384,610,500,217,35,35,1
Closure,37,big,dev,6433,901,692,412,110,188,1
Closure,38,big,dev,3958,340,299,121,13,67,1
Closure,39,big,dev,7083,364,307,156,38,99,2
Closure,40,big,dev,522,1023,652,291,51,69,2
Closure,41,big,dev,6290,595,482,243,50,103,3
Closure,42,big,dev,6215,592,479,258,73,131,1
Closure,43,big,dev,6059,1575,1185,595,135,330,2
Closure,44,big,dev,3765,333,294,115,13,62,1
Closure,45,big,dev,177,633,488,182,25,14,1
Closure,46,big,dev,3213,116,91,45,10,43,3
Closure,47,big,dev,6159,705,442,28,7,27,15
Closure,48,big,dev,6023,1538,1194,640,108,370,1
Closure,49,big,dev,1827,257,213,86,13,32,66
Closure,50,big,dev,101,1003,722,44,15,13,2
Closure,51,big,dev,3754,311,272,108,12,53,1
Closure,52,big,dev,3684,1769,1259,344,35,157,1
Closure,53,big,dev,116,337,268,82,12,5,1
Closure,54,big,dev,6920,2328,1713,877,198,525,3
Closure,55,big,dev,95,167,140,46,10,8,1
Closure,56,big,dev,6019,279,118,24,5,20,3
Closure,57,big,dev,6007,303,243,83,28,70,1
Closure,58,big,dev,177,119,96,51,14,6,1
Closure,59,big,dev,5865,966,478,217,50,126,1
Closure,60,big,dev,5751,2326,1821,733,134,427,2
Closure,61,big,dev,5712,2324,1733,743,140,439,3
Closure,62,big,dev,5973,166,131,24,8,23,2
Closure,63,big,dev,5981,166,131,24,8,23,2
Closure,64,big,dev,5740,942,458,205,45,115,1
Closure,65,big,dev,3523,1753,1287,362,29,180,1
Closure,66,big,dev,5816,1244,941,483,123,315,2
Closure,67,big,dev,131,449,352,106,19,5,1
Closure,68,big,dev,4501,1363,1010,576,148,357,1
Closure,69,big,dev,5768,1242,937,476,121,305,2
Closure,70,big,dev,5918,1715,1318,675,132,394,5
Closure,71,big,dev,5864,622,495,173,32,164,2
Closure,72,big,dev,415,293,224,58,19,15,1
Closure,73,big,dev,3390,1747,1295,366,28,178,1
Closure,74,big,dev,163,1872,1416,212,40,38,2
Closure,75,big,dev,5596,2170,1698,718,135,426,1
Closure,76,big,dev,107,335,235,72,13,5,4
Closure,77,big,dev,3344,1710,1046,326,48,142,1
Closure,78,big,dev,153,1743,1310,202,38,36,1
Closure,79,big,dev,5458,686,507,206,41,138,5
Closure,80,big,dev,5521,2177,1696,703,135,417,2
Closure,81,big,dev,5710,561,472,250,64,124,1
Closure,82,big,dev,6306,289,246,168,38,111,2
Closure,83,big,dev,53,109,70,33,10,5,1
Closure,84,big,dev,5570,500,432,236,61,113,1
Closure,85,big,dev,77,172,125,40,6,3,2
Closure,86,big,dev,5371,1696,1337,613,118,352,7
Closure,87,big,dev,112,980,782,161,29,23,1
Closure,88,big,dev,92,276,205,59,13,4,7
Closure,89,big,dev,443,1542,1234,448,59,79,8
Closure,90,big,dev,6027,1184,895,443,95,248,2
Closure,91,big,dev,96,280,230,66,17,10,1
Closure,92,big,dev,1776,791,609,182,39,106,1
Closure,93,big,dev,1800,791,612,186,40,109,1
Closure,94,big,dev,5155,1616,1269,583,113,327,3
Closure,95,big,dev,2284,1420,1081,531,115,231,2
Closure,96,big,dev,5081,1091,810,352,94,202,1
Closure,97,big,dev,82,1311,935,84,25,23,1
Closure,98,big,dev,373,464,385,170,21,16,1
Closure,99,big,dev,75,229,185,54,13,7,3
Closure,100,big,dev,71,204,167,48,12,3,9
Closure,101,big,dev,21,74,40,14,5,3,1
Closure,102,big,dev,781,307,233,81,14,27,1
Closure,103,big,dev,1478,1104,852,352,57,161,3
Closure,104,big,dev,4379,147,105,54,24,47,1
Closure,105,big,dev,109,2479,1949,323,46,43,1
Closure,106,big,dev,1209,1315,812,288,62,86,4
Closure,107,big,dev,115,197,95,50,17,11,1
Closure,108,big,dev,454,438,372,108,21,27,1
Closure,109,big,dev,6109,1662,1359,870,216,523,2
Closure,110,big,dev,8048,2246,1793,1157,173,541,2
Closure,111,big,dev,2458,81,58,30,14,24,1
Closure,112,big,dev,3214,1014,842,519,140,291,2
Closure,113,big,dev,2602,831,660,230,50,141,1
Closure,114,big,dev,637,1091,740,378,77,118,1
Closure,115,big,dev,680,663,526,292,49,71,7
Closure,116,big,dev,695,677,537,307,51,73,8
Closure,117,big,dev,7093,486,366,188,60,149,1
Closure,118,big,dev,7075,623,420,145,26,144,2
Closure,119,big,dev,914,923,737,380,62,83,1
Closure,120,big,dev,7085,425,349,183,27,117,1
Closure,121,big,dev,463,628,518,246,34,46,1
Closure,122,big,dev,7149,761,611,325,90,169,3
Closure,123,big,dev,4443,1684,1273,461,45,268,1
Closure,124,big,dev,318,129,115,43,4,15,1
Closure,125,big,dev,7013,1466,1121,688,181,485,1
Closure,126,big,dev,320,120,93,33,7,11,2
Closure,127,big,dev,338,171,129,55,8,12,6
Closure,128,big,dev,4233,1661,1240,414,46,228,1
Closure,129,big,dev,6733,114,68,23,8,8,1
Closure,130,big,dev,578,729,586,242,55,70,1
Closure,131,big,dev,2955,703,130,50,14,27,2
Closure,132,big,dev,398,1373,1183,297,48,96,1
Closure,133,big,dev,5507,1575,1261,800,179,462,1
Lang,1,big,dev,173,1553,1205,115,53,40,1
Lang,2,big,dev,14,288,259,27,10,10,1
Lang,3,big,dev,172,1475,1136,108,52,39,1
Lang,4,big,dev,137,61,53,23,2,1,1
Lang,5,big,dev,13,286,257,22,9,9,1
Lang,6,big,dev,142,60,54,25,5,1,1
Lang,7,big,dev,166,1520,1141,106,60,58,1
Lang,8,big,dev,154,900,428,50,10,3,2
Lang,9,big,dev,165,408,234,50,11,2,2
Lang,10,big,dev,163,401,228,49,10,2,2
Lang,11,big,dev,16,308,227,15,5,5,1
Lang,12,big,dev,15,301,221,11,4,4,2
Lang,13,big,dev,208,46,33,20,8,7,1
Lang,14,big,dev,834,4937,4049,283,139,254,1
Lang,15,big,dev,10,376,201,21,7,6,2
Lang,16,big,dev,164,1502,1140,106,60,58,1
Lang,17,big,dev,45,60,53,20,4,0,1
Lang,18,big,dev,93,904,563,60,10,9,1
Lang,19,big,dev,32,257,217,20,5,5,2
Lang,20,big,dev,585,4962,4061,278,139,236,2
Lang,21,big,dev,116,930,694,110,33,23,1
Lang,22,big,dev,25,1338,1088,92,23,23,2
Lang,23,big,dev,8,407,214,16,4,4,1
Lang,24,big,dev,110,1481,1121,56,38,36,1
Lang,25,big,dev,32,21,20,5,1,0,1
Lang,26,big,dev,94,1103,643,73,12,11,1
Lang,27,big,dev,110,1474,1115,56,38,36,1
Lang,28,big,dev,20,118,111,16,3,3,1
Lang,29,big,dev,637,274,181,18,9,16,1
Lang,30,big,dev,582,4616,3788,265,133,226,10
Lang,31,big,dev,571,4423,3645,245,127,212,2
Lang,32,big,dev,47,430,368,58,23,22,1
Lang,33,big,dev,256,630,516,73,32,29,1
Lang,34,big,dev,345,777,646,156,43,45,27
Lang,35,big,dev,802,3630,3222,224,115,200,1
Lang,36,big,dev,110,1453,1100,56,38,36,2
Lang,37,big,dev,657,3630,3291,221,114,198,1
Lang,38,big,dev,60,1103,641,65,11,10,1
Lang,39,big,dev,523,4271,3537,230,121,198,1
Lang,40,big,dev,517,4249,3521,229,121,195,1
Lang,41,big,dev,242,625,514,71,30,34,2
Lang,42,big,dev,63,486,404,72,16,13,1
Lang,43,big,dev,7,369,200,14,3,3,1
Lang,44,big,dev,20,1022,749,18,12,12,1
Lang,45,big,dev,82,490,404,18,8,7,1
Lang,46,big,dev,87,333,266,25,12,12,1
Lang,47,big,dev,206,2789,2126,253,90,113,2
Lang,48,big,dev,286,711,546,95,27,15,1
Lang,49,big,dev,25,1288,1075,89,23,89,1
Lang,50,big,dev,37,1102,621,58,12,11,2
Lang,51,big,dev,191,668,524,36,30,24,1
Lang,52,big,dev,74,237,189,16,7,7,1
Lang,53,big,dev,34,752,519,22,12,11,1
Lang,54,big,dev,12,344,297,21,9,9,1
Lang,55,big,dev,6,162,106,18,5,5,1
Lang,56,big,dev,35,1108,604,45,11,9,1
Lang,57,big,dev,11,331,289,15,8,8,11
Lang,58,big,dev,260,1760,1389,66,43,51,1
Lang,59,big,dev,186,2668,2028,232,81,74,1
Lang,60,big,dev,185,2668,2026,230,80,73,1
Lang,61,big,dev,184,2668,2027,228,79,72,2
Lang,62,big,dev,56,630,542,70,16,14,1
Lang,63,big,dev,17,566,380,57,7,6,1
Lang,64,big,dev,76,32,23,7,4,3,1
Lang,65,big,dev,33,752,481,18,11,10,1
Math,1,big,dev,313,1208,896,214,42,56,2
Math,2,big,dev,16,232,216,60,9,7,1
Math,3,big,dev,2280,2125,1606,364,56,186,1
Math,4,big,dev,52,130,110,51,18,6,2
Math,5,big,dev,274,860,725,236,47,72,1
Math,6,big,dev,236,4418,2995,739,46,62,28
Math,7,big,dev,169,165,123,60,13,0,1
Math,8,big,dev,22,119,78,11,4,1,1
Math,9,big,dev,35,122,91,28,6,4,1
Math,10,big,dev,372,3345,3086,298,27,46,1
Math,11,big,dev,10,170,126,6,2,0,1
Math,12,big,dev,715,229,43,27,4,4,3
Math,13,big,dev,93,142,95,28,3,1,1
Math,14,big,dev,97,59,46,21,3,1,1
Math,15,big,dev,3129,10887,8645,2355,103,899,1
Math,16,big,dev,3124,10887,8577,2343,98,893,2
Math,18,big,dev,26,2244,1291,150,14,14,1
Math,19,big,dev,25,2256,1247,131,16,16,1
Math,20,big,dev,24,2226,1229,125,15,14,1
Math,21,big,dev,24,170,131,6,2,2,2
Math,22,big,dev,99,332,307,45,18,15,2
Math,23,big,dev,17,496,434,132,8,3,1
Math,24,big,dev,16,495,424,160,8,3,1
Math,25,big,dev,7,421,285,14,6,6,1
Math,26,big,dev,213,655,495,136,21,20,1
Math,27,big,dev,213,655,491,136,21,20,1
Math,28,big,dev,26,216,147,41,8,3,1
Math,29,big,dev,80,480,319,54,23,21,3
Math,30,big,dev,3,150,136,5,2,2,1
Math,31,big,dev,323,88,72,33,4,3,2
Math,32,big,dev,23,400,248,30,6,2,1
Math,33,big,dev,28,690,554,182,13,9,1
Math,34,big,dev,24,88,58,31,9,8,1
Math,35,big,dev,12,53,42,13,4,1,4
Math,36,big,dev,94,506,366,78,20,17,2
Math,37,big,dev,296,860,704,207,48,65,4
Math,39,big,dev,68,398,338,141,15,6,1
Math,40,big,dev,91,656,554,141,15,14,1
Math,41,big,dev,238,332,217,47,12,5,1
Math,42,big,dev,27,690,554,181,13,9,1
Math,43,big,dev,78,310,129,32,9,0,6
Math,44,big,dev,165,147,109,59,11,1,1
Math,45,big,dev,463,177,126,24,6,9,1
Math,46,big,dev,199,695,569,190,41,29,2
Math,47,big,dev,199,699,581,209,42,30,2
Math,48,big,dev,36,170,133,66,12,5,1
Math,49,big,dev,35,561,330,19,7,7,1
Math,50,big,dev,36,163,126,59,11,4,1
Math,51,big,dev,36,190,148,60,12,6,1
Math,52,big,dev,28,3029,2714,68,11,11,1
Math,53,big,dev,179,634,527,162,34,25,1
Math,55,big,dev,88,960,715,57,16,14,1
Math,56,big,dev,5,223,187,7,2,2,1
Math,57,big,dev,4,142,99,8,3,3,1
Math,58,big,dev,8,360,237,18,5,2,1
