TestNo,MutantNo
101,3
101,4
101,15
101,17
101,20
101,21
101,22
101,24
101,306
102,4
102,12
102,15
102,17
102,20
102,22
102,26
102,28
102,29
102,31
102,33
102,34
102,36
102,38
102,40
102,41
102,43
102,45
102,46
102,303
102,305
102,308
102,309
102,310
102,311
102,312
102,313
102,314
102,316
102,317
102,318
102,319
102,320
102,321
102,322
102,323
102,324
102,325
102,326
102,327
102,328
102,329
102,332
103,4
103,12
103,15
103,17
103,20
103,22
103,308
103,310
103,313
103,314
103,316
103,318
103,320
103,323
103,326
103,329
103,332
104,4
104,12
104,15
104,17
104,20
104,22
104,43
104,45
104,308
104,310
104,313
104,314
104,316
104,318
104,320
104,323
104,326
104,329
104,332
104,333
104,334
104,335
104,336
