TestNo,MutantNo
23,7
23,8
23,9
23,10
24,7
24,8
24,9
24,10
99,39
99,40
99,41
99,43
100,41
100,43
101,44
101,45
101,46
101,48
102,46
102,48
103,49
103,50
103,51
103,52
103,53
104,51
104,53
105,54
105,55
105,56
105,57
105,58
106,56
106,58
107,61
107,63
108,61
108,63
109,66
109,68
110,66
110,68
111,69
111,70
111,71
111,73
111,75
111,76
111,77
111,78
111,79
111,80
111,82
111,83
111,84
111,85
111,86
111,87
111,89
111,90
111,91
111,92
111,93
111,94
111,113
111,114
111,115
111,116
111,117
111,118
111,119
111,120
111,121
111,122
111,124
111,125
111,127
111,130
111,132
111,133
111,134
111,135
111,136
111,137
111,142
111,143
111,144
111,146
111,147
111,150
111,151
111,153
111,154
111,155
111,156
111,160
111,163
111,167
111,181
111,186
111,187
111,188
111,190
111,192
111,193
111,194
111,196
111,200
111,201
111,202
111,204
111,205
111,206
111,207
111,209
111,210
111,211
111,212
111,213
111,218
111,219
111,220
111,222
111,236
111,240
111,241
111,242
111,250
111,251
111,253
111,255
111,256
111,257
111,258
111,259
111,260
111,261
111,262
111,264
111,268
111,270
111,271
111,273
111,274
111,276
111,278
111,284
111,302
111,303
111,304
111,305
111,308
111,310
111,315
111,316
111,317
111,318
111,320
111,321
111,322
111,323
111,324
111,326
111,328
111,329
111,330
111,332
111,333
111,334
111,335
111,337
111,338
111,339
111,340
111,341
111,343
111,344
111,345
111,346
111,347
111,349
111,351
111,352
111,353
111,355
111,356
111,357
111,358
111,360
111,365
111,366
111,367
111,369
111,383
111,387
111,388
111,389
111,396
111,397
111,398
111,399
111,400
111,402
111,403
111,404
111,406
111,407
111,408
111,410
111,414
111,416
111,417
111,418
111,419
111,420
111,421
111,422
111,423
111,424
111,425
111,427
111,429
111,430
111,431
111,433
111,434
111,435
111,436
111,437
111,438
111,441
111,442
111,443
111,444
111,445
111,447
111,448
111,452
111,453
111,454
111,457
111,461
111,462
111,464
111,466
111,467
111,469
111,470
111,471
111,475
111,476
111,477
111,479
111,486
111,488
111,498
111,500
111,501
111,503
111,504
111,506
111,507
111,509
111,510
111,512
111,513
111,515
111,517
111,519
111,1029
111,1032
111,1034
111,1039
111,1040
111,1043
112,498
112,499
112,500
113,501
113,502
113,503
114,504
114,505
114,506
115,507
115,508
115,509
116,510
116,511
116,512
117,513
117,514
117,515
117,517
117,519
118,520
118,521
119,523
119,524
119,525
119,526
119,528
119,530
120,520
120,522
120,523
120,525
120,528
120,529
120,531
120,532
120,533
120,535
120,537
120,538
120,539
120,540
120,541
120,542
120,543
120,545
120,546
120,547
120,548
120,549
120,550
121,551
121,552
122,554
122,555
122,556
122,557
122,559
122,561
123,551
123,553
123,554
123,556
123,559
123,560
123,562
123,563
123,564
123,566
123,568
123,569
123,570
123,571
123,572
123,573
123,574
123,576
123,577
123,578
123,579
123,580
123,581
124,582
124,583
125,585
125,586
125,587
125,588
125,590
125,592
126,582
126,584
126,585
126,587
126,590
126,591
126,593
126,594
126,595
126,597
126,599
126,600
126,601
126,602
126,603
126,604
126,605
126,607
126,608
126,609
126,610
126,611
126,612
127,613
127,614
