TestNo,TestName
1,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testIdentity
2,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testAxisAngle
3,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testRevert
4,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testVectorOnePair
5,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testVectorTwoPairs
6,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testMatrix
7,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testAngles
8,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testSingularities
9,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testQuaternion
10,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testCompose
11,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testComposeInverse
12,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testApplyInverseTo
13,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testIssue639
14,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox
15,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron
16,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry
17,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox
18,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross
19,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testContains
20,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testOffset
21,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testPoint
22,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testThreePoints
23,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testRotate
24,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testTranslate
25,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testIntersection
26,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testIntersection2
27,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testIntersection3
28,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testSimilar
