TestNo,MutantNo
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,33
1,32
1,34
1,35
1,36
1,37
1,38
1,41
1,44
1,45
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,57
1,58
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,68
1,69
1,70
1,71
1,72
1,73
1,75
1,76
1,77
1,78
1,79
1,81
1,82
1,83
1,85
1,86
1,87
1,88
1,92
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,105
1,108
1,109
1,111
1,112
1,113
1,114
1,115
2,12
2,13
2,14
2,15
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,23
2,24
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,41
2,44
2,45
2,47
2,48
2,49
2,50
2,51
2,54
2,57
2,58
2,60
2,63
2,64
2,66
2,67
2,68
2,69
2,70
2,71
2,72
2,73
2,75
2,76
2,77
2,78
2,79
2,81
2,82
2,83
2,85
2,86
2,87
2,88
2,92
2,93
2,94
2,96
2,97
2,98
2,99
2,100
2,101
2,102
2,105
2,108
2,109
2,111
2,112
2,113
2,114
2,115
3,12
3,13
3,15
3,17
3,25
3,28
3,30
3,31
3,32
3,33
3,34
3,35
3,36
3,38
3,41
3,44
3,45
3,47
3,48
3,49
3,50
3,51
3,54
3,57
3,58
3,60
3,63
3,64
3,66
3,67
3,68
3,75
3,78
3,79
3,81
3,105
3,108
3,109
3,111
3,112
3,113
3,114
3,115
4,10
4,12
4,13
5,30
5,31
5,33
5,34
5,35
5,37
5,52
5,53
5,54
5,55
5,57
5,59
5,61
5,62
6,1
6,9
6,12
6,13
6,17
6,32
6,63
6,64
6,66
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,17
7,18
7,19
7,20
7,21
7,22
7,23
7,24
7,25
7,26
7,30
7,31
7,32
7,35
7,36
7,38
7,54
7,57
7,58
7,60
7,63
7,64
7,66
7,69
7,70
7,72
7,73
7,76
7,77
7,79
7,81
7,85
7,86
7,87
7,88
7,92
7,94
7,97
7,98
7,99
7,101
7,105
7,108
7,109
7,111
7,112
7,113
7,114
7,115
