MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,LIVE
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,LIVE
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,LIVE
26,LIVE
27,FAIL
28,LIVE
29,FAIL
30,LIVE
31,LIVE
32,LIVE
33,LIVE
34,FAIL
35,LIVE
36,FAIL
37,LIVE
38,FAIL
39,LIVE
40,FAIL
41,LIVE
42,LIVE
43,FAIL
44,LIVE
45,LIVE
46,FAIL
47,FAIL
48,LIVE
49,FAIL
50,LIVE
51,LIVE
52,LIVE
53,LIVE
54,LIVE
55,LIVE
56,LIVE
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,FAIL
63,FAIL
64,FAIL
65,LIVE
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,LIVE
77,FAIL
78,LIVE
79,FAIL
80,FAIL
81,LIVE
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,LIVE
87,FAIL
88,FAIL
89,FAIL
90,LIVE
91,FAIL
92,LIVE
93,LIVE
94,FAIL
95,LIVE
96,FAIL
97,FAIL
98,LIVE
99,LIVE
100,FAIL
101,FAIL
102,LIVE
103,FAIL
104,LIVE
105,LIVE
106,LIVE
107,FAIL
108,LIVE
109,LIVE
110,FAIL
111,FAIL
112,LIVE
113,FAIL
114,FAIL
115,LIVE
116,FAIL
117,LIVE
118,LIVE
119,FAIL
120,FAIL
121,LIVE
122,FAIL
123,LIVE
124,LIVE
125,FAIL
126,LIVE
127,LIVE
128,LIVE
129,FAIL
130,LIVE
131,LIVE
132,FAIL
133,LIVE
134,LIVE
135,FAIL
136,FAIL
137,LIVE
138,FAIL
139,LIVE
140,FAIL
141,FAIL
142,LIVE
143,FAIL
144,FAIL
145,LIVE
146,FAIL
147,LIVE
148,LIVE
149,FAIL
150,FAIL
151,LIVE
152,FAIL
153,FAIL
154,FAIL
155,LIVE
156,FAIL
157,FAIL
158,LIVE
159,LIVE
160,FAIL
161,FAIL
162,LIVE
163,FAIL
164,LIVE
165,LIVE
166,LIVE
167,FAIL
168,LIVE
169,LIVE
170,FAIL
171,FAIL
172,LIVE
