tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.09128630705394190358870076806852011941373348236083984375,0.07826086956521739745884502781336777843534946441650390625,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.032365145228215770611956969560196739621460437774658203125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.08049792531120332494953828472716850228607654571533203125,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.00165975103734439829832048030056057541514746844768524169921875,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05892116182572613991563770241555175743997097015380859375,0.06956521739130434867082186656261910684406757354736328125,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.059751037344398343076345980762198450975120067596435546875,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.059751037344398343076345980762198450975120067596435546875,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0556016597510373411505923968434217385947704315185546875,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.056431535269709544311300675190068432129919528961181640625,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.1161825726141078873876466559522668831050395965576171875,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,1,1
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0556016597510373411505923968434217385947704315185546875,0.086956521739130432369080381249659694731235504150390625,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.47136929460580911932510161932441405951976776123046875,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.053112033195020745546255369617938413284718990325927734375,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.021576763485477178095006678404388367198407649993896484375,0.052173913043478258033669447968350141309201717376708984375,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.109543568464730289857556044808006845414638519287109375,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,1,1
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.005809128630705394369382332797613344155251979827880859375,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0846473029045643199363979647387168370187282562255859375,0.07826086956521739745884502781336777843534946441650390625,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.03153526970954356745124869121355004608631134033203125,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.142738589211618249752433484900393523275852203369140625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2414937759336099609708270463670487515628337860107421875,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.061410788381742735519974729641035082750022411346435546875,0.09565217391304348115710354250040836632251739501953125,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0381742738589211649813393023578100837767124176025390625,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.077178423236514526184492979155038483440876007080078125,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.489626556016597491716169088249444030225276947021484375,0.06956521739130434867082186656261910684406757354736328125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0556016597510373411505923968434217385947704315185546875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0307053941908713677599873648205175413750112056732177734375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0639004149377593311243117568665184080600738525390625,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.005809128630705394369382332797613344155251979827880859375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05062240663900414994191834239245508797466754913330078125,0.11304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.040663900414937760585676329583293409086763858795166015625,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.05062240663900414994191834239245508797466754913330078125,0.07826086956521739745884502781336777843534946441650390625,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01908713692946058249066965117890504188835620880126953125,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.056431535269709544311300675190068432129919528961181640625,0.086956521739130432369080381249659694731235504150390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.03568464730290456243810837122509838081896305084228515625,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.10622406639004149109251073923587682656943798065185546875,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.004149377593360995854221417999951881938613951206207275390625,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0871369294605809086018410880569717846810817718505859375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,1,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.029045643153526971846911663988066720776259899139404296875,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0547717842323651449287780224040034227073192596435546875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.00248962655601659733906050320229041972197592258453369140625,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05062240663900414994191834239245508797466754913330078125,0.10434782608695651606733889593670028261840343475341796875,0.1698113207547169711819634585481253452599048614501953125,10,0,0
