tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.08147321428571428769682682968777953647077083587646484375,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.213169642857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1919642857142857261809609781266772188246250152587890625,0.056074766355140186202543617355331662110984325408935546875,0.1666666666666666574148081281236954964697360992431640625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.25,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.052455357142857143848413414843889768235385417938232421875,0.032710280373831772393611316829264978878200054168701171875,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.381696428571428547638078043746645562350749969482421875,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1361607142857142738190390218733227811753749847412109375,0.07476635514018691031079555386895663104951381683349609375,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.25334821428571430157461463750223629176616668701171875,0.046728971962616820678970697144904988817870616912841796875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.052455357142857143848413414843889768235385417938232421875,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.274553571428571452361921956253354437649250030517578125,0.07009345794392522754900909376374329440295696258544921875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1450892857142857261809609781266772188246250152587890625,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.197544642857142849212692681248881854116916656494140625,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0546875,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.171875,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1316964285714285753936536593755590729415416717529296875,0.046728971962616820678970697144904988817870616912841796875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.11941964285714286309048048906333860941231250762939453125,0.037383177570093455155397776934478315524756908416748046875,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.07589285714285713690951951093666139058768749237060546875,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1752232142857142738190390218733227811753749847412109375,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.2154017857142857261809609781266772188246250152587890625,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.3046875,0.06542056074766354478722263365852995775640010833740234375,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05133928571428571230317317031222046352922916412353515625,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.319196428571428547638078043746645562350749969482421875,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.11941964285714286309048048906333860941231250762939453125,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1863839285714285753936536593755590729415416717529296875,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.056919642857142856151586585156110231764614582061767578125,0.032710280373831772393611316829264978878200054168701171875,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1752232142857142738190390218733227811753749847412109375,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,5,0,0
