tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.08200000000000000344169137633798527531325817108154296875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.12399999999999999911182158029987476766109466552734375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.10199999999999999344968415471157641150057315826416015625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07799999999999999988897769753748434595763683319091796875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.299999999999999988897769753748434595763683319091796875,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0859999999999999931166172473240294493734836578369140625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.14000000000000001332267629550187848508358001708984375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11799999999999999378275106209912337362766265869140625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.08200000000000000344169137633798527531325817108154296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2179999999999999993338661852249060757458209991455078125,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0960000000000000019984014443252817727625370025634765625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.303999999999999992450483432548935525119304656982421875,0.052980132450331125781861629775448818691074848175048828125,0.111111111111111104943205418749130330979824066162109375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0859999999999999931166172473240294493734836578369140625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01400000000000000029143354396410359186120331287384033203125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
