tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.108974358974358975782337211057893000543117523193359375,436,11,0,0
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,11,0,0
null,Chart,1,r,601,156,0.230769230769230782041034899521037004888057708740234375,436,11,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,11,0,0
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,11,1,1
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,11,0,0
null,Chart,1,r,601,156,0.1923076923076923183675290829341975040733814239501953125,436,11,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,11,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,11,0,0
null,Chart,1,r,601,156,0.1474358974358974394558430276447325013577938079833984375,436,11,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,11,0,0
null,Chart,1,r,601,156,0.294871794871794878911686055289465002715587615966796875,436,11,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,11,0,0
null,Chart,1,r,601,156,0.21794871794871795156467442211578600108623504638671875,436,11,0,0
null,Chart,1,r,601,156,0.25641025641025638748260462307371199131011962890625,436,11,0,0
null,Chart,1,r,601,156,0.15384615384615385469402326634735800325870513916015625,436,11,0,0
null,Chart,1,r,601,156,0.27564102564102566095272095481050200760364532470703125,436,11,0,0
null,Chart,1,r,601,156,0.1794871794871794878911686055289465002715587615966796875,436,11,0,0
null,Chart,1,r,601,156,0.294871794871794878911686055289465002715587615966796875,436,11,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,11,0,0
null,Chart,1,r,601,156,0.108974358974358975782337211057893000543117523193359375,436,11,0,0
null,Chart,1,r,601,156,0.2243589743589743668028546608184115029871463775634765625,436,11,1,1
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,11,0,0
null,Chart,1,r,601,156,0.21794871794871795156467442211578600108623504638671875,436,11,0,0
null,Chart,1,r,601,156,0.2115384615384615363264941834131604991853237152099609375,436,11,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,11,0,0
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,11,0,0
null,Chart,1,r,601,156,0.480769230769230782041034899521037004888057708740234375,436,11,0,0
null,Chart,1,r,601,156,0.128205128205128193741302311536855995655059814453125,436,11,0,0
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,11,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,11,0,0
null,Chart,1,r,601,156,0.1153846153846153910205174497605185024440288543701171875,436,11,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,11,0,0
null,Chart,1,r,601,156,0.333333333333333314829616256247390992939472198486328125,436,11,0,0
null,Chart,1,r,601,156,0.1923076923076923183675290829341975040733814239501953125,436,11,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,11,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,11,0,0
null,Chart,1,r,601,156,0.294871794871794878911686055289465002715587615966796875,436,11,0,0
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,11,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,11,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,11,1,1
null,Chart,1,r,601,156,0.1858974358974359031293488442315720021724700927734375,436,11,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,11,0,0
null,Chart,1,r,601,156,0.1794871794871794878911686055289465002715587615966796875,436,11,0,0
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,11,0,0
null,Chart,1,r,601,156,0.1602564102564102699322035050499835051596164703369140625,436,11,0,0
null,Chart,1,r,601,156,0.173076923076923072652988366826320998370647430419921875,436,11,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,11,0,0
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,11,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,11,0,0
null,Chart,1,r,601,156,0.2243589743589743668028546608184115029871463775634765625,436,11,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,11,0,0
null,Chart,1,r,601,156,0.294871794871794878911686055289465002715587615966796875,436,11,0,0
null,Chart,1,r,601,156,0.25,436,11,0,0
