tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.33266129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.322580645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.338709677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.2419354838709677490982130620977841317653656005859375,375,9,1,1
null,Closure,1,r,640,496,0.1955645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.177419354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.1713709677419354704408505085666547529399394989013671875,375,9,0,0
null,Closure,1,r,640,496,0.264112903225806439078127141328877769410610198974609375,375,9,1,1
null,Closure,1,r,640,496,0.375,375,9,0,0
null,Closure,1,r,640,496,0.318548387096774188176340203426661901175975799560546875,375,9,1,1
null,Closure,1,r,640,496,0.41733870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.1491935483870967804609364293355611152946949005126953125,375,9,0,0
null,Closure,1,r,640,496,0.2298387096774193449899570396155468188226222991943359375,375,9,0,0
null,Closure,1,r,640,496,0.5685483870967742436874914346844889223575592041015625,375,9,0,0
null,Closure,1,r,640,496,0.338709677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.185483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.344758064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.296370967741935498196426124195568263530731201171875,375,9,1,1
null,Closure,1,r,640,496,0.173387096774193560921872858671122230589389801025390625,375,9,0,0
null,Closure,1,r,640,496,0.401209677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.2419354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.34072580645161287815625428265775553882122039794921875,375,9,1,1
null,Closure,1,r,640,496,0.29233870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.641129032258064501803573875804431736469268798828125,375,9,1,1
null,Closure,1,r,640,496,0.10685483870967742159319158190555754117667675018310546875,375,9,0,0
null,Closure,1,r,640,496,0.31653225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.04637096774193548431863831638111150823533535003662109375,375,9,0,0
null,Closure,1,r,640,496,0.364919354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.360887096774193560921872858671122230589389801025390625,375,9,1,1
null,Closure,1,r,640,496,0.3508064516129032472946391862933523952960968017578125,375,9,0,0
null,Closure,1,r,640,496,0.34677419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.280241935483870940881701017133309505879878997802734375,375,9,1,2
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,9,1,1
null,Closure,1,r,640,496,0.411290322580645184569192451817798428237438201904296875,375,9,0,0
null,Closure,1,r,640,496,0.0262096774193548397169362118575008935295045375823974609375,375,9,0,0
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,9,0,0
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,9,0,0
null,Closure,1,r,640,496,0.34677419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.356854838709677435470979389720014296472072601318359375,375,9,1,1
null,Closure,1,r,640,496,0.4455645161290322509017869379022158682346343994140625,375,9,1,1
null,Closure,1,r,640,496,0.2278225806451612822645103051399928517639636993408203125,375,9,1,1
null,Closure,1,r,640,496,0.290322580645161310020085920768906362354755401611328125,375,9,0,0
null,Closure,1,r,640,496,0.37903225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.181451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.310483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.298387096774193560921872858671122230589389801025390625,375,9,0,0
null,Closure,1,r,640,496,0.2157258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.32459677419354837635268040685332380235195159912109375,375,9,0,0
null,Closure,1,r,640,496,0.0967741935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.5,375,9,0,0
null,Closure,1,r,640,496,0.04435483870967742159319158190555754117667675018310546875,375,9,0,0
null,Closure,1,r,640,496,0.272177419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.342741935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.272177419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.2076612903225806550100429603844531811773777008056640625,375,9,1,2
null,Closure,1,r,640,496,0.52016129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.2137096774193548431863831638111150823533535003662109375,375,9,0,0
null,Closure,1,r,640,496,0.40927419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.314516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.348790322580645184569192451817798428237438201904296875,375,9,0,0
null,Closure,1,r,640,496,0.342741935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.453629032258064501803573875804431736469268798828125,375,9,1,1
null,Closure,1,r,640,496,0.13709677419354837635268040685332380235195159912109375,375,9,0,0
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.352822580645161310020085920768906362354755401611328125,375,9,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,9,1,1
null,Closure,1,r,640,496,0.2883064516129032472946391862933523952960968017578125,375,9,0,0
null,Closure,1,r,640,496,0.330645161290322564529020610279985703527927398681640625,375,9,0,0
null,Closure,1,r,640,496,0.3366935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,9,1,1
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.358870967741935498196426124195568263530731201171875,375,9,1,1
null,Closure,1,r,640,496,0.401209677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.282258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.1451612903225806550100429603844531811773777008056640625,375,9,0,0
null,Closure,1,r,640,496,0.41733870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.118951612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.3991935483870967527053608137066476047039031982421875,375,9,1,1
null,Closure,1,r,640,496,0.6028225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.36290322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,9,0,0
null,Closure,1,r,640,496,0.23790322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.256048387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.34072580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.381048387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.459677419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.2076612903225806550100429603844531811773777008056640625,375,9,0,0
null,Closure,1,r,640,496,0.38709677419354837635268040685332380235195159912109375,375,9,1,1
null,Closure,1,r,640,496,0.31653225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.2580645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.40927419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.1532258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.2258064516129032195390635706644388847053050994873046875,375,9,0,0
null,Closure,1,r,640,496,0.54233870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.1955645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,9,1,2
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.310483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.443548387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.239919354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.38709677419354837635268040685332380235195159912109375,375,9,1,1
null,Closure,1,r,640,496,0.36290322580645162364731959314667619764804840087890625,375,9,1,2
null,Closure,1,r,640,496,0.18346774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.135080645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.372983870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.44959677419354837635268040685332380235195159912109375,375,9,0,0
null,Closure,1,r,640,496,0.641129032258064501803573875804431736469268798828125,375,9,0,0
null,Closure,1,r,640,496,0.348790322580645184569192451817798428237438201904296875,375,9,0,0
null,Closure,1,r,640,496,0.322580645161290313627233672377769835293292999267578125,375,9,0,0
