tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,4,0,0
null,Lang,1,r,1553,1205,0.007468879668049792884543247595274806371890008449554443359375,173,4,0,0
null,Lang,1,r,1553,1205,0.01410788381742738607782516879751710803247988224029541015625,173,4,0,0
null,Lang,1,r,1553,1205,0.00912863070539419139970416239293626858852803707122802734375,173,4,0,0
null,Lang,1,r,1553,1205,0.00165975103734439829832048030056057541514746844768524169921875,173,4,0,0
null,Lang,1,r,1553,1205,0.005809128630705394369382332797613344155251979827880859375,173,4,0,0
null,Lang,1,r,1553,1205,0.0232365145228215774775293311904533766210079193115234375,173,4,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,4,0,0
null,Lang,1,r,1553,1205,0.00248962655601659733906050320229041972197592258453369140625,173,4,0,0
null,Lang,1,r,1553,1205,0.00165975103734439829832048030056057541514746844768524169921875,173,4,0,0
null,Lang,1,r,1553,1205,0.033195020746887966833771343999615055508911609649658203125,173,4,0,0
null,Lang,1,r,1553,1205,0.00829875518672199170844283599990376387722790241241455078125,173,4,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,4,0,0
null,Lang,1,r,1553,1205,0.0224066390041493777862680047974208719097077846527099609375,173,4,0,0
null,Lang,1,r,1553,1205,0.00912863070539419139970416239293626858852803707122802734375,173,4,0,0
null,Lang,1,r,1553,1205,0.0224066390041493777862680047974208719097077846527099609375,173,4,0,0
null,Lang,1,r,1553,1205,0.0232365145228215774775293311904533766210079193115234375,173,4,0,0
null,Lang,1,r,1553,1205,0,173,4,0,0
null,Lang,1,r,1553,1205,0.004149377593360995854221417999951881938613951206207275390625,173,4,0,0
null,Lang,1,r,1553,1205,0.01244813278008298669530251601145209860987961292266845703125,173,4,0,0
null,Lang,1,r,1553,1205,0.00165975103734439829832048030056057541514746844768524169921875,173,4,0,0
null,Lang,1,r,1553,1205,0.00248962655601659733906050320229041972197592258453369140625,173,4,0,0
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,4,0,0
null,Lang,1,r,1553,1205,0.09543568464730289857556044808006845414638519287109375,173,4,1,1
null,Lang,1,r,1553,1205,0.017427385892116183108146998392840032465755939483642578125,173,4,0,0
null,Lang,1,r,1553,1205,0.1792531120331950222901440383793669752776622772216796875,173,4,0,0
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,4,0,0
null,Lang,1,r,1553,1205,0.454771784232365139377662899278220720589160919189453125,173,4,0,0
null,Lang,1,r,1553,1205,0.00248962655601659733906050320229041972197592258453369140625,173,4,0,0
null,Lang,1,r,1553,1205,0.006639004149377593193281921202242301660589873790740966796875,173,4,0,0
null,Lang,1,r,1553,1205,0.03568464730290456243810837122509838081896305084228515625,173,4,0,0
null,Lang,1,r,1553,1205,0.456431535269709531821291648157057352364063262939453125,173,4,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,4,0,0
null,Lang,1,r,1553,1205,0.017427385892116183108146998392840032465755939483642578125,173,4,0,0
null,Lang,1,r,1553,1205,0.033195020746887966833771343999615055508911609649658203125,173,4,0,0
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,4,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,4,0,0
