tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.287946428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.1261160714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2410714285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.3125,313,8,0,0
null,Math,1,r,1208,896,0.349330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.303571428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2578125,313,8,0,0
null,Math,1,r,1208,896,0.205357142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.454241071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.26227678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.303571428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.430803571428571452361921956253354437649250030517578125,313,8,1,1
null,Math,1,r,1208,896,0.171875,313,8,0,0
null,Math,1,r,1208,896,0.26116071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.342633928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.33147321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.30915178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1607142857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.3984375,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1729910714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.265625,313,8,0,0
null,Math,1,r,1208,896,0.303571428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.338169642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.33928571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1986607142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.341517857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.345982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.252232142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2265625,313,8,0,0
null,Math,1,r,1208,896,0.09375,313,8,0,0
null,Math,1,r,1208,896,0.34040178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.26116071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.26897321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.135044642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2109375,313,8,0,0
null,Math,1,r,1208,896,0.27678571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1841517857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.1473214285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.2299107142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.31584821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.177455357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.1785714285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.09151785714285713690951951093666139058768749237060546875,313,8,0,0
null,Math,1,r,1208,896,0.3515625,313,8,0,0
