tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.192000000000000003996802888650563545525074005126953125,4015,100,0,0
null,Time,1,r,595,500,0.37800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.08000000000000000166533453693773481063544750213623046875,4015,100,0,0
null,Time,1,r,595,500,0.1600000000000000033306690738754696212708950042724609375,4015,100,0,0
null,Time,1,r,595,500,0.10399999999999999522604099411182687617838382720947265625,4015,100,0,0
null,Time,1,r,595,500,0.173999999999999988009591334048309363424777984619140625,4015,100,0,0
null,Time,1,r,595,500,0.179999999999999993338661852249060757458209991455078125,4015,100,0,0
null,Time,1,r,595,500,0.289999999999999980015985556747182272374629974365234375,4015,100,0,0
null,Time,1,r,595,500,0.13000000000000000444089209850062616169452667236328125,4015,100,0,0
null,Time,1,r,595,500,0.2260000000000000064392935428259079344570636749267578125,4015,100,1,1
null,Time,1,r,595,500,0.051999999999999997613020497055913438089191913604736328125,4015,100,0,0
null,Time,1,r,595,500,0.318000000000000004884981308350688777863979339599609375,4015,100,0,0
null,Time,1,r,595,500,0.07399999999999999633626401873698341660201549530029296875,4015,100,0,0
null,Time,1,r,595,500,0.34799999999999997601918266809661872684955596923828125,4015,100,0,0
null,Time,1,r,595,500,0.39400000000000001687538997430237941443920135498046875,4015,100,0,0
null,Time,1,r,595,500,0.202000000000000012878587085651815868914127349853515625,4015,100,0,0
null,Time,1,r,595,500,0.1519999999999999962252417162744677625596523284912109375,4015,100,0,0
null,Time,1,r,595,500,0.2800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.307999999999999996003197111349436454474925994873046875,4015,100,0,0
null,Time,1,r,595,500,0.2179999999999999993338661852249060757458209991455078125,4015,100,1,1
null,Time,1,r,595,500,0.237999999999999989341858963598497211933135986328125,4015,100,0,0
null,Time,1,r,595,500,0.24199999999999999289457264239899814128875732421875,4015,100,1,1
null,Time,1,r,595,500,0.10599999999999999700239783351207734085619449615478515625,4015,100,0,0
null,Time,1,r,595,500,0.433999999999999996891375531049561686813831329345703125,4015,100,0,0
null,Time,1,r,595,500,0.12600000000000000088817841970012523233890533447265625,4015,100,0,0
null,Time,1,r,595,500,0.11200000000000000233146835171282873488962650299072265625,4015,100,0,0
null,Time,1,r,595,500,0.452000000000000012878587085651815868914127349853515625,4015,100,0,0
null,Time,1,r,595,500,0.07199999999999999455990717933673295192420482635498046875,4015,100,0,0
null,Time,1,r,595,500,0.11000000000000000055511151231257827021181583404541015625,4015,100,0,0
null,Time,1,r,595,500,0.07199999999999999455990717933673295192420482635498046875,4015,100,0,0
