tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,388,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,331,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,344,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,243,1,1
null,Chart,1,r,601,156,0.480769230769230782041034899521037004888057708740234375,436,41,0,0
null,Chart,1,r,601,156,1,436,366,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,241,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,169,1,1
null,Chart,1,r,601,156,0.75,436,299,1,1
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,229,1,1
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,177,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,175,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,267,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,355,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,322,0,0
null,Chart,1,r,601,156,1,436,352,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,56,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,382,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,38,0,0
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,113,0,0
null,Chart,1,r,601,156,0.8205128205128204843532557788421399891376495361328125,436,117,0,0
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,323,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,130,0,0
null,Chart,1,r,601,156,0.8141025641025640968706511557684279978275299072265625,436,108,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,242,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,301,0,0
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,26,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,234,0,0
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,108,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,168,1,1
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,253,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,339,1,1
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,324,1,1
null,Chart,1,r,601,156,0.75,436,250,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,271,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,182,0,0
null,Chart,1,r,601,156,0.5,436,47,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,160,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,251,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,348,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,134,0,0
null,Chart,1,r,601,156,0.78846153846153843591793020095792599022388458251953125,436,80,0,0
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,84,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,376,1,1
null,Chart,1,r,601,156,0.5576923076923077093880465326947160065174102783203125,436,95,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,362,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,146,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,184,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,116,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,302,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,375,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,154,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,256,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,376,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,242,0,0
