tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.66935483870967737995982815846218727529048919677734375,375,79,1,3
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,323,1,7
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,116,1,2
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,329,1,7
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,280,1,6
null,Closure,1,r,640,496,0.84072580645161287815625428265775553882122039794921875,375,93,1,2
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,94,1,4
null,Closure,1,r,640,496,0.70766129032258062725446734475553967058658599853515625,375,43,1,2
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,141,1,5
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,248,1,5
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,212,1,5
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,184,1,2
null,Closure,1,r,640,496,0.4133064516129032472946391862933523952960968017578125,375,37,1,1
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,28,0,0
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,344,1,6
null,Closure,1,r,640,496,0.9375,375,152,1,3
null,Closure,1,r,640,496,0.68346774193548387454910653104889206588268280029296875,375,92,1,2
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,254,1,4
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,142,1,4
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,213,1,4
null,Closure,1,r,640,496,0.9375,375,167,1,2
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,113,1,5
null,Closure,1,r,640,496,1,375,374,1,8
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,310,1,7
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,244,1,4
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,260,1,3
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,60,1,2
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,145,1,3
null,Closure,1,r,640,496,0.59879032258064512905804122055997140705585479736328125,375,97,1,1
null,Closure,1,r,640,496,0.94959677419354837635268040685332380235195159912109375,375,143,1,4
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,340,1,6
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,347,1,8
null,Closure,1,r,640,496,0.71975806451612900360714775160886347293853759765625,375,106,1,2
null,Closure,1,r,640,496,0.88508064516129036913838490363559685647487640380859375,375,293,1,7
null,Closure,1,r,640,496,0.8185483870967742436874914346844889223575592041015625,375,42,1,1
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,93,1,2
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,211,1,6
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,254,1,5
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,153,1,7
null,Closure,1,r,640,496,0.671370967741935498196426124195568263530731201171875,375,55,1,1
null,Closure,1,r,640,496,0.94758064516129036913838490363559685647487640380859375,375,185,1,6
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,193,1,5
null,Closure,1,r,640,496,0.68951612903225811823659796573338098824024200439453125,375,74,0,0
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,320,1,6
null,Closure,1,r,640,496,0.87096774193548387454910653104889206588268280029296875,375,177,1,2
null,Closure,1,r,640,496,1,375,340,1,8
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,245,1,2
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,292,1,5
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,55,0,0
null,Closure,1,r,640,496,0.8689516129032257563125085653155110776424407958984375,375,183,1,6
null,Closure,1,r,640,496,0.64314516129032262004017184153781272470951080322265625,375,61,1,2
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,217,1,7
null,Closure,1,r,640,496,1,375,360,1,7
null,Closure,1,r,640,496,0.60685483870967737995982815846218727529048919677734375,375,62,1,2
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,200,1,3
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,190,1,7
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,120,1,3
null,Closure,1,r,640,496,0.7258064516129032472946391862933523952960968017578125,375,17,0,0
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,111,1,1
null,Closure,1,r,640,496,0.6008064516129032472946391862933523952960968017578125,375,79,1,1
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,172,1,2
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,264,1,4
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,205,1,8
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,30,0,0
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,285,1,7
null,Closure,1,r,640,496,0.71975806451612900360714775160886347293853759765625,375,47,1,1
null,Closure,1,r,640,496,1,375,369,1,8
null,Closure,1,r,640,496,0.86491935483870963086161509636440314352512359619140625,375,256,1,6
null,Closure,1,r,640,496,0.84072580645161287815625428265775553882122039794921875,375,123,1,4
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,62,1,2
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,89,1,3
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,32,1,1
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,105,1,3
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,249,1,5
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,307,1,7
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,302,1,6
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,274,1,5
null,Closure,1,r,640,496,1,375,363,1,8
null,Closure,1,r,640,496,1,375,358,1,8
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,112,1,6
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,306,1,6
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,194,1,7
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,123,1,4
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,227,1,8
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,286,1,6
null,Closure,1,r,640,496,0.77822580645161287815625428265775553882122039794921875,375,103,1,3
null,Closure,1,r,640,496,0.54435483870967737995982815846218727529048919677734375,375,44,1,2
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,265,1,6
null,Closure,1,r,640,496,0.23790322580645162364731959314667619764804840087890625,375,5,0,0
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,311,1,8
null,Closure,1,r,640,496,0.84475806451612900360714775160886347293853759765625,375,172,1,3
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,234,1,5
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,16,1,1
null,Closure,1,r,640,496,1,375,373,1,8
null,Closure,1,r,640,496,0.62096774193548387454910653104889206588268280029296875,375,67,1,1
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,116,1,2
null,Closure,1,r,640,496,0.9375,375,157,1,1
null,Closure,1,r,640,496,0.298387096774193560921872858671122230589389801025390625,375,26,0,0
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,41,1,1
null,Closure,1,r,640,496,0.57459677419354837635268040685332380235195159912109375,375,31,1,1
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,351,1,8
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,115,1,2
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,259,1,8
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,85,1,1
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,289,1,5
null,Closure,1,r,640,496,1,375,358,1,7
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,344,1,8
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,274,1,7
null,Closure,1,r,640,496,1,375,323,1,8
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,69,1,2
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,262,1,5
null,Closure,1,r,640,496,0.8991935483870967527053608137066476047039031982421875,375,217,1,4
null,Closure,1,r,640,496,0.8366935483870967527053608137066476047039031982421875,375,197,1,5
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,213,1,2
null,Closure,1,r,640,496,0.78225806451612900360714775160886347293853759765625,375,109,1,4
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,322,1,6
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,303,1,5
null,Closure,1,r,640,496,0.61290322580645162364731959314667619764804840087890625,375,96,1,2
null,Closure,1,r,640,496,0.9375,375,178,1,3
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,214,1,6
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,314,1,6
null,Closure,1,r,640,496,0.858870967741935498196426124195568263530731201171875,375,191,1,3
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,151,1,4
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,180,1,2
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,148,1,2
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,269,1,6
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,201,1,6
null,Closure,1,r,640,496,0.74596774193548387454910653104889206588268280029296875,375,115,1,3
null,Closure,1,r,640,496,1,375,362,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,315,1,7
null,Closure,1,r,640,496,0.356854838709677435470979389720014296472072601318359375,375,16,0,0
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,186,1,4
null,Closure,1,r,640,496,0.84475806451612900360714775160886347293853759765625,375,86,1,2
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,313,1,5
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,222,1,3
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,186,1,6
null,Closure,1,r,640,496,0.6955645161290322509017869379022158682346343994140625,375,143,1,3
null,Closure,1,r,640,496,0.57258064516129036913838490363559685647487640380859375,375,68,1,3
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,277,1,7
null,Closure,1,r,640,496,0.326612903225806439078127141328877769410610198974609375,375,11,0,0
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,287,1,7
null,Closure,1,r,640,496,0.74798387096774188176340203426661901175975799560546875,375,109,1,3
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,131,1,1
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,345,1,8
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,146,1,2
null,Closure,1,r,640,496,0.9375,375,99,1,2
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,268,1,7
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,305,1,7
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,283,1,5
null,Closure,1,r,640,496,0.69758064516129036913838490363559685647487640380859375,375,100,1,1
null,Closure,1,r,640,496,0.8346774193548387454910653104889206588268280029296875,375,113,1,2
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,189,1,5
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,299,1,6
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,165,1,3
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,113,1,1
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,252,1,7
null,Closure,1,r,640,496,0.51814516129032262004017184153781272470951080322265625,375,21,0,0
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,198,1,5
null,Closure,1,r,640,496,0.83870967741935487094195877944002859294414520263671875,375,205,1,3
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,255,1,4
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,46,0,0
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,322,1,6
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,154,1,3
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,249,1,4
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,314,1,8
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,301,1,6
null,Closure,1,r,640,496,0.87298387096774188176340203426661901175975799560546875,375,181,1,4
null,Closure,1,r,640,496,0.75201612903225811823659796573338098824024200439453125,375,84,1,2
