tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.78091286307053942028488791038398630917072296142578125,173,89,1,1
null,Lang,1,r,1553,1205,1,173,165,1,1
null,Lang,1,r,1553,1205,0.95933609958506227410879318995284847915172576904296875,173,145,1,1
null,Lang,1,r,1553,1205,0.3178423236514522631779300354537554085254669189453125,173,56,0,0
null,Lang,1,r,1553,1205,0.95850622406639007788697881551343016326427459716796875,173,156,1,1
null,Lang,1,r,1553,1205,0.390871369294605808253351142411702312529087066650390625,173,61,0,0
null,Lang,1,r,1553,1205,0.96016597510373447033060756439226679503917694091796875,173,154,1,1
null,Lang,1,r,1553,1205,0.5643153526970954292352189440862275660037994384765625,173,19,1,1
null,Lang,1,r,1553,1205,0.84315352697095435896557091837166808545589447021484375,173,100,1,1
null,Lang,1,r,1553,1205,0.1452282157676348661734522238475619815289974212646484375,173,53,0,0
null,Lang,1,r,1553,1205,0.882157676348547692413148979539982974529266357421875,173,150,0,0
null,Lang,1,r,1553,1205,0.90539419087136929764625392635934986174106597900390625,173,128,1,1
null,Lang,1,r,1553,1205,0.08049792531120332494953828472716850228607654571533203125,173,27,0,0
null,Lang,1,r,1553,1205,0.91535269709543565230802641963236965239048004150390625,173,146,1,1
null,Lang,1,r,1553,1205,0.5037344398340248829981646849773824214935302734375,173,97,0,0
null,Lang,1,r,1553,1205,0.58921161825726142691195263978443108499050140380859375,173,121,1,1
null,Lang,1,r,1553,1205,0.9468879668049792197592751108459196984767913818359375,173,160,1,1
null,Lang,1,r,1553,1205,0.258921161825726164895655756481573916971683502197265625,173,27,0,0
null,Lang,1,r,1553,1205,0.6879668049792531103747705856221728026866912841796875,173,47,0,0
null,Lang,1,r,1553,1205,0.79004149377593357872484602921758778393268585205078125,173,93,1,1
null,Lang,1,r,1553,1205,0.98672199170124486045097000896930694580078125,173,166,1,1
null,Lang,1,r,1553,1205,0.99834024896265560755637125112116336822509765625,173,163,1,1
null,Lang,1,r,1553,1205,0.036514522821576765598816649571745074354112148284912109375,173,16,0,0
null,Lang,1,r,1553,1205,0.46639004149377594199421537268790416419506072998046875,173,114,1,1
null,Lang,1,r,1553,1205,0.877178423236514515082262732903473079204559326171875,173,105,1,1
null,Lang,1,r,1553,1205,0.96099585062240666655242193883168511092662811279296875,173,166,1,1
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,14,0,0
null,Lang,1,r,1553,1205,1,173,173,1,1
null,Lang,1,r,1553,1205,0.878838174273858907525891481782309710979461669921875,173,103,1,1
null,Lang,1,r,1553,1205,0.380912863070539398080427417880855500698089599609375,173,63,1,1
null,Lang,1,r,1553,1205,0.297095435684647302121419443210470490157604217529296875,173,50,1,1
null,Lang,1,r,1553,1205,0.21659751037344399104966896629775874316692352294921875,173,81,0,0
null,Lang,1,r,1553,1205,0.993360995850622430225485004484653472900390625,173,169,1,1
null,Lang,1,r,1553,1205,0.1020746887966804961056510592243284918367862701416015625,173,51,0,0
null,Lang,1,r,1553,1205,0.52531120331950209578764088291791267693042755126953125,173,86,1,1
null,Lang,1,r,1553,1205,0.53775933609958503911485649950918741524219512939453125,173,38,0,0
null,Lang,1,r,1553,1205,0.1618257261410788461208909438937553204596042633056640625,173,41,0,0
null,Lang,1,r,1553,1205,0.84979253112033192874008591388701461255550384521484375,173,125,1,1
null,Lang,1,r,1553,1205,0.2074688796680498048541352318352437578141689300537109375,173,74,0,0
null,Lang,1,r,1553,1205,0.64232365145228220715267752893851138651371002197265625,173,89,0,0
null,Lang,1,r,1553,1205,0.057261410788381740533115049629486748017370700836181640625,173,18,0,0
null,Lang,1,r,1553,1205,0.268879668049792519557428249754593707621097564697265625,173,39,1,1
