tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.7109375,313,97,0,0
null,Math,1,r,1208,896,0.91741071428571430157461463750223629176616668701171875,313,203,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,117,1,1
null,Math,1,r,1208,896,0.90959821428571430157461463750223629176616668701171875,313,250,1,1
null,Math,1,r,1208,896,0.9765625,313,285,1,2
null,Math,1,r,1208,896,0.97879464285714290472384391250670887529850006103515625,313,254,1,2
null,Math,1,r,1208,896,0.93415178571428569842538536249776370823383331298828125,313,204,1,1
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,78,1,1
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,92,1,1
null,Math,1,r,1208,896,0.33928571428571430157461463750223629176616668701171875,313,9,0,0
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,80,0,0
null,Math,1,r,1208,896,0.9698660714285713968507707249955274164676666259765625,313,254,1,2
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,158,0,0
null,Math,1,r,1208,896,0.57589285714285709527615608749329112470149993896484375,313,108,0,0
null,Math,1,r,1208,896,0.796875,313,92,1,1
null,Math,1,r,1208,896,0.6640625,313,50,0,0
null,Math,1,r,1208,896,0.84933035714285709527615608749329112470149993896484375,313,137,1,1
null,Math,1,r,1208,896,0.88616071428571430157461463750223629176616668701171875,313,198,1,2
null,Math,1,r,1208,896,0.84598214285714290472384391250670887529850006103515625,313,213,1,1
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,169,1,1
null,Math,1,r,1208,896,0.953125,313,255,1,2
null,Math,1,r,1208,896,0.9520089285714286031492292750044725835323333740234375,313,267,1,2
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,207,1,2
null,Math,1,r,1208,896,0.83370535714285709527615608749329112470149993896484375,313,140,1,1
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,74,0,0
null,Math,1,r,1208,896,0.95870535714285709527615608749329112470149993896484375,313,239,1,2
null,Math,1,r,1208,896,0.94977678571428569842538536249776370823383331298828125,313,223,1,2
null,Math,1,r,1208,896,0.1529017857142857261809609781266772188246250152587890625,313,7,0,0
null,Math,1,r,1208,896,0.388392857142857150787307318751118145883083343505859375,313,29,0,0
null,Math,1,r,1208,896,1,313,300,1,2
null,Math,1,r,1208,896,0.65401785714285709527615608749329112470149993896484375,313,86,1,1
null,Math,1,r,1208,896,0.94754464285714290472384391250670887529850006103515625,313,224,1,1
null,Math,1,r,1208,896,0.93526785714285709527615608749329112470149993896484375,313,260,1,1
null,Math,1,r,1208,896,0.7511160714285713968507707249955274164676666259765625,313,119,1,1
null,Math,1,r,1208,896,0.7176339285714286031492292750044725835323333740234375,313,108,0,0
null,Math,1,r,1208,896,0.8917410714285713968507707249955274164676666259765625,313,229,1,2
null,Math,1,r,1208,896,0.87723214285714290472384391250670887529850006103515625,313,231,1,2
null,Math,1,r,1208,896,0.95089285714285709527615608749329112470149993896484375,313,230,1,2
null,Math,1,r,1208,896,0.9375,313,235,1,1
null,Math,1,r,1208,896,0.8359375,313,124,1,1
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,202,1,1
null,Math,1,r,1208,896,0.9754464285714286031492292750044725835323333740234375,313,269,1,1
null,Math,1,r,1208,896,0.57589285714285709527615608749329112470149993896484375,313,77,0,0
null,Math,1,r,1208,896,0.6026785714285713968507707249955274164676666259765625,313,19,1,1
null,Math,1,r,1208,896,0.5714285714285713968507707249955274164676666259765625,313,51,1,1
null,Math,1,r,1208,896,0.671875,313,70,0,0
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,241,1,2
null,Math,1,r,1208,896,0.578125,313,77,0,0
null,Math,1,r,1208,896,0.98883928571428569842538536249776370823383331298828125,313,290,1,2
null,Math,1,r,1208,896,0.477678571428571452361921956253354437649250030517578125,313,31,0,0
null,Math,1,r,1208,896,0.7801339285714286031492292750044725835323333740234375,313,103,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,136,1,2
null,Math,1,r,1208,896,0.302455357142857150787307318751118145883083343505859375,313,12,0,0
null,Math,1,r,1208,896,0.98995535714285709527615608749329112470149993896484375,313,287,1,2
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,171,1,1
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,75,1,1
null,Math,1,r,1208,896,0.045758928571428568454759755468330695293843746185302734375,313,2,0,0
null,Math,1,r,1208,896,0.8671875,313,168,1,1
null,Math,1,r,1208,896,0.84709821428571430157461463750223629176616668701171875,313,193,1,1
null,Math,1,r,1208,896,0.8203125,313,154,1,1
null,Math,1,r,1208,896,0.90848214285714290472384391250670887529850006103515625,313,233,1,1
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,150,0,0
null,Math,1,r,1208,896,0.8660714285714286031492292750044725835323333740234375,313,190,1,2
