tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.5020000000000000017763568394002504646778106689453125,4015,844,0,0
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,998,0,0
null,Time,1,r,595,500,0.37600000000000000088817841970012523233890533447265625,4015,327,0,0
null,Time,1,r,595,500,0.7840000000000000301980662698042578995227813720703125,4015,2192,0,0
null,Time,1,r,595,500,0.83199999999999996180832795289461500942707061767578125,4015,2748,0,0
null,Time,1,r,595,500,0.6999999999999999555910790149937383830547332763671875,4015,1306,0,0
null,Time,1,r,595,500,0.38800000000000001154631945610162802040576934814453125,4015,847,0,0
null,Time,1,r,595,500,0.89600000000000001865174681370262987911701202392578125,4015,2767,1,1
null,Time,1,r,595,500,0.270000000000000017763568394002504646778106689453125,4015,34,1,1
null,Time,1,r,595,500,0.70999999999999996447286321199499070644378662109375,4015,1550,0,0
null,Time,1,r,595,500,0.88000000000000000444089209850062616169452667236328125,4015,2953,1,1
null,Time,1,r,595,500,0.7039999999999999591437926937942393124103546142578125,4015,925,0,0
null,Time,1,r,595,500,0.967999999999999971578290569595992565155029296875,4015,3505,1,1
null,Time,1,r,595,500,0.9459999999999999520383653361932374536991119384765625,4015,3462,1,1
null,Time,1,r,595,500,1,4015,3886,1,1
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,1996,0,0
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,2735,1,1
null,Time,1,r,595,500,0.794000000000000039079850466805510222911834716796875,4015,2064,0,0
null,Time,1,r,595,500,0.2479999999999999982236431605997495353221893310546875,4015,173,0,0
null,Time,1,r,595,500,0.7119999999999999662492200513952411711215972900390625,4015,1031,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3389,1,1
null,Time,1,r,595,500,0.92000000000000003996802888650563545525074005126953125,4015,3143,1,1
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,548,0,0
null,Time,1,r,595,500,0.89200000000000001509903313490212894976139068603515625,4015,1811,1,1
null,Time,1,r,595,500,0.88200000000000000621724893790087662637233734130859375,4015,2120,1,1
null,Time,1,r,595,500,0.82599999999999995647925743469386361539363861083984375,4015,1795,1,1
null,Time,1,r,595,500,0.9419999999999999484856516573927365243434906005859375,4015,3186,1,1
null,Time,1,r,595,500,0.7720000000000000195399252334027551114559173583984375,4015,1514,1,1
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3303,1,1
null,Time,1,r,595,500,0.79000000000000003552713678800500929355621337890625,4015,1260,0,0
null,Time,1,r,595,500,0.754000000000000003552713678800500929355621337890625,4015,2025,0,0
null,Time,1,r,595,500,0.84999999999999997779553950749686919152736663818359375,4015,2548,1,1
null,Time,1,r,595,500,0.64400000000000001687538997430237941443920135498046875,4015,988,0,0
null,Time,1,r,595,500,0.1519999999999999962252417162744677625596523284912109375,4015,155,0,0
null,Time,1,r,595,500,0.454000000000000014654943925052066333591938018798828125,4015,655,1,1
null,Time,1,r,595,500,0.7980000000000000426325641456060111522674560546875,4015,1257,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,1198,0,0
null,Time,1,r,595,500,0.58599999999999996536104163169511593878269195556640625,4015,1078,1,1
null,Time,1,r,595,500,0.7640000000000000124344978758017532527446746826171875,4015,1046,1,1
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,1661,0,0
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3854,1,1
null,Time,1,r,595,500,0.2260000000000000064392935428259079344570636749267578125,4015,129,1,1
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,723,0,0
null,Time,1,r,595,500,0.717999999999999971578290569595992565155029296875,4015,1579,1,1
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,935,0,0
null,Time,1,r,595,500,0.5060000000000000053290705182007513940334320068359375,4015,124,0,0
null,Time,1,r,595,500,0.86799999999999999378275106209912337362766265869140625,4015,2358,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3878,1,1
null,Time,1,r,595,500,0.75800000000000000710542735760100185871124267578125,4015,1592,1,1
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,3616,1,1
null,Time,1,r,595,500,0.11000000000000000055511151231257827021181583404541015625,4015,243,0,0
null,Time,1,r,595,500,0.81399999999999994582111639829236082732677459716796875,4015,2015,0,0
null,Time,1,r,595,500,0.448000000000000009325873406851314939558506011962890625,4015,579,0,0
null,Time,1,r,595,500,0.88800000000000001154631945610162802040576934814453125,4015,2083,1,1
null,Time,1,r,595,500,0.81799999999999994937383007709286175668239593505859375,4015,1568,0,0
null,Time,1,r,595,500,0.81399999999999994582111639829236082732677459716796875,4015,2569,1,1
null,Time,1,r,595,500,0.729999999999999982236431605997495353221893310546875,4015,2249,1,1
null,Time,1,r,595,500,0.84799999999999997601918266809661872684955596923828125,4015,2142,1,1
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3461,1,1
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,854,0,0
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3345,1,1
null,Time,1,r,595,500,0.762000000000000010658141036401502788066864013671875,4015,1569,1,1
null,Time,1,r,595,500,0.7439999999999999946709294817992486059665679931640625,4015,1217,1,1
null,Time,1,r,595,500,0.61999999999999999555910790149937383830547332763671875,4015,357,0,0
null,Time,1,r,595,500,0.2520000000000000017763568394002504646778106689453125,4015,222,0,0
null,Time,1,r,595,500,0.7640000000000000124344978758017532527446746826171875,4015,1526,1,1
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,2229,1,1
null,Time,1,r,595,500,0.67000000000000003996802888650563545525074005126953125,4015,1244,1,1
null,Time,1,r,595,500,0.65800000000000002930988785010413266718387603759765625,4015,870,0,0
null,Time,1,r,595,500,0.307999999999999996003197111349436454474925994873046875,4015,844,0,0
null,Time,1,r,595,500,0.89800000000000002042810365310288034379482269287109375,4015,1956,1,1
null,Time,1,r,595,500,0.82599999999999995647925743469386361539363861083984375,4015,2225,0,0
null,Time,1,r,595,500,0.8080000000000000515143483426072634756565093994140625,4015,1142,1,1
null,Time,1,r,595,500,0.91200000000000003286260152890463359653949737548828125,4015,2151,0,0
null,Time,1,r,595,500,0.4699999999999999733546474089962430298328399658203125,4015,316,0,0
null,Time,1,r,595,500,0.7119999999999999662492200513952411711215972900390625,4015,688,0,0
null,Time,1,r,595,500,0.57399999999999995470290059529361315071582794189453125,4015,1303,0,0
null,Time,1,r,595,500,0.88800000000000001154631945610162802040576934814453125,4015,2032,0,0
null,Time,1,r,595,500,0.91800000000000003819167204710538499057292938232421875,4015,2075,1,1
null,Time,1,r,595,500,0.84599999999999997424282582869636826217174530029296875,4015,2983,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3613,1,1
null,Time,1,r,595,500,0.61799999999999999378275106209912337362766265869140625,4015,610,0,0
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,2430,0,0
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,2433,0,0
null,Time,1,r,595,500,0.54000000000000003552713678800500929355621337890625,4015,259,0,0
null,Time,1,r,595,500,0.770000000000000017763568394002504646778106689453125,4015,816,1,1
null,Time,1,r,595,500,0.338000000000000022648549702353193424642086029052734375,4015,142,0,0
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,3432,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,3341,1,1
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,3266,1,1
null,Time,1,r,595,500,0.532000000000000028421709430404007434844970703125,4015,332,0,0
null,Time,1,r,595,500,0.91000000000000003108624468950438313186168670654296875,4015,2209,1,1
null,Time,1,r,595,500,0.36799999999999999378275106209912337362766265869140625,4015,344,0,0
null,Time,1,r,595,500,0.198000000000000009325873406851314939558506011962890625,4015,32,0,0
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3381,1,1
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,3059,1,1
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,153,0,0
null,Time,1,r,595,500,0.62800000000000000266453525910037569701671600341796875,4015,781,0,0
null,Time,1,r,595,500,1,4015,3548,1,1
null,Time,1,r,595,500,0.86799999999999999378275106209912337362766265869140625,4015,2810,0,0
null,Time,1,r,595,500,1,4015,3885,1,1
null,Time,1,r,595,500,0.07799999999999999988897769753748434595763683319091796875,4015,112,0,0
null,Time,1,r,595,500,0.7319999999999999840127884453977458178997039794921875,4015,1286,1,1
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,2903,1,1
null,Time,1,r,595,500,0.62600000000000000088817841970012523233890533447265625,4015,1172,0,0
null,Time,1,r,595,500,0.92600000000000004529709940470638684928417205810546875,4015,3310,1,1
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3217,1,1
null,Time,1,r,595,500,0.9619999999999999662492200513952411711215972900390625,4015,3213,1,1
null,Time,1,r,595,500,0.86199999999999998845368054389837197959423065185546875,4015,2742,0,0
null,Time,1,r,595,500,0.689999999999999946709294817992486059665679931640625,4015,1883,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,489,0,0
null,Time,1,r,595,500,0.92400000000000004352074256530613638460636138916015625,4015,3460,0,0
null,Time,1,r,595,500,0.7039999999999999591437926937942393124103546142578125,4015,1479,0,0
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,939,0,0
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,2220,1,1
null,Time,1,r,595,500,0.89000000000000001332267629550187848508358001708984375,4015,1825,0,0
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3246,1,1
null,Time,1,r,595,500,0.9459999999999999520383653361932374536991119384765625,4015,3008,1,1
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,3075,1,1
null,Time,1,r,595,500,0.070000000000000006661338147750939242541790008544921875,4015,73,0,0
null,Time,1,r,595,500,0.75,4015,1056,0,0
null,Time,1,r,595,500,0.36199999999999998845368054389837197959423065185546875,4015,96,0,0
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,484,0,0
null,Time,1,r,595,500,0.92000000000000003996802888650563545525074005126953125,4015,3504,1,1
null,Time,1,r,595,500,1,4015,3973,1,1
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,2195,1,1
null,Time,1,r,595,500,0.82199999999999995292654375589336268603801727294921875,4015,2181,0,0
null,Time,1,r,595,500,0.737999999999999989341858963598497211933135986328125,4015,1224,0,0
null,Time,1,r,595,500,0.66800000000000003819167204710538499057292938232421875,4015,1631,0,0
null,Time,1,r,595,500,0.464000000000000023536728122053318656980991363525390625,4015,289,0,0
null,Time,1,r,595,500,0.713999999999999968025576890795491635799407958984375,4015,1004,1,1
null,Time,1,r,595,500,0.64000000000000001332267629550187848508358001708984375,4015,1573,0,0
null,Time,1,r,595,500,0.179999999999999993338661852249060757458209991455078125,4015,126,0,0
null,Time,1,r,595,500,0.9459999999999999520383653361932374536991119384765625,4015,3106,1,1
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,3665,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3691,1,1
null,Time,1,r,595,500,0.88600000000000000976996261670137755572795867919921875,4015,1924,1,1
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,552,0,0
null,Time,1,r,595,500,0.83199999999999996180832795289461500942707061767578125,4015,1348,1,1
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,2127,1,1
null,Time,1,r,595,500,0.84399999999999997246646898929611779749393463134765625,4015,1918,0,0
null,Time,1,r,595,500,0.479999999999999982236431605997495353221893310546875,4015,656,0,0
null,Time,1,r,595,500,0.7159999999999999698019337301957421004772186279296875,4015,953,0,0
null,Time,1,r,595,500,0.64000000000000001332267629550187848508358001708984375,4015,1580,0,0
null,Time,1,r,595,500,0.85199999999999997957189634689711965620517730712890625,4015,1891,0,0
